2014-09-01 04:21:09,3907574550822363,4
2014-09-01 04:21:10,3907574550822363,5
2014-09-01 04:21:17,3907574550822363,3
2014-09-01 04:21:19,3907574550822363,10
2014-09-01 04:21:21,3907574550822363,7
2014-09-01 04:21:26,3907574550822363,0
2014-09-01 04:21:31,3907574550822363,6
2014-09-01 04:21:34,3907574550822363,20
2014-09-01 04:21:36,3907574550822363,30
2014-09-01 04:21:40,3907574550822363,35
2014-09-01 04:21:50,3907574550822363,37
2014-09-01 04:21:55,3907574550822363,34
2014-09-01 04:22:02,3907574550822363,33
2014-09-01 04:22:06,3907574550822363,33
2014-09-01 04:22:12,3907574550822363,37
2014-09-01 04:22:19,3907574550822363,43
2014-09-01 04:22:22,3907574550822363,49
2014-09-01 04:22:26,3907574550822363,52
2014-09-01 04:22:34,3907574550822363,47
2014-09-01 04:22:39,3907574550822363,40
2014-09-01 04:22:46,3907574550822363,43
2014-09-01 04:22:51,3907574550822363,50
